5232256,1995-02-03,0,52124.0832
5232354,1994-12-29,0,11674.5310
5232806,1995-02-27,0,203893.2984
5233152,1995-03-12,0,222635.0953
5233187,1995-01-18,0,67523.7770
5234502,1995-02-03,0,144358.7650
5234531,1995-02-08,0,41432.0406
5234595,1994-12-05,0,71241.9840
5235524,1994-11-23,0,8654.7456
5236291,1995-02-10,0,110860.7706
5236771,1994-12-04,0,37868.6700
5237632,1995-02-03,0,170548.8104
5237924,1995-02-25,0,30442.8488
5239079,1994-12-15,0,15527.0700
5239143,1995-02-25,0,84357.2072
5240100,1995-03-08,0,167186.6702
5240257,1994-11-20,0,13456.5024
5240772,1995-02-01,0,138096.5729
5242178,1995-03-07,0,170703.0590
5242887,1995-02-27,0,58473.2264
5244545,1995-02-23,0,218206.7539
5246759,1994-12-22,0,100289.6385
5247332,1995-01-10,0,8653.0080
5247461,1995-02-13,0,89126.8909
5247940,1995-02-07,0,85132.1060
5248000,1995-02-17,0,71234.9604
5248197,1995-02-23,0,77032.2784
5248417,1995-03-01,0,124721.7552
5248577,1995-01-02,0,70286.0220
5248646,1995-02-13,0,56345.9568
5248929,1994-12-09,0,16177.1368
5249926,1994-11-28,0,90216.0126
5250819,1995-02-19,0,11884.8280
5250821,1995-02-21,0,26233.3358
5251425,1995-01-24,0,21737.4916
5251777,1994-12-28,0,76427.6716
5252129,1995-02-07,0,75444.6048
5252800,1995-01-02,0,68448.9300
5252897,1995-02-24,0,276826.9731
5252902,1995-01-21,0,25340.9340
5252964,1995-01-05,0,54822.0362
5253569,1994-11-29,0,84473.9616
5254274,1994-12-31,0,28891.1784
5255620,1995-02-25,0,185410.7577
5256289,1994-12-06,0,44497.7856
5257252,1994-11-27,0,25720.5780
5257283,1995-01-18,0,85089.1994
5258116,1995-01-30,0,59322.4841
5258276,1995-01-31,0,161244.8777
5259810,1995-01-08,0,195276.9531
5259911,1995-03-10,0,121388.4448
5259942,1995-03-12,0,175293.1134
5260071,1995-02-28,0,30970.1988
5260196,1994-12-03,0,41708.3688
5260452,1995-03-14,0,207960.4314
5261735,1994-12-27,0,84127.4478
5262118,1995-01-01,0,115592.5339
5262146,1995-01-28,0,50734.0560
5262279,1995-01-16,0,82402.7900
5263299,1994-12-14,0,34568.4248
5263335,1995-03-12,0,21035.5460
5263424,1995-02-13,0,214144.3656
5263651,1995-01-07,0,48318.7588
5264064,1995-01-03,0,27931.5270
5264161,1995-01-08,0,96994.0520
5264262,1995-01-17,0,145836.8182
5264583,1995-02-09,0,125386.5678
5264673,1995-02-27,0,73069.5472
5264834,1995-01-22,0,25826.3775
5264902,1995-01-03,0,78131.1564
5265345,1995-03-11,0,38438.0954
5265670,1995-03-08,0,152280.9655
5267079,1995-02-08,0,141138.8790
5267687,1995-02-02,0,88536.1750
5267780,1994-12-19,0,215430.5461
5268864,1995-01-26,0,212675.2204
5268901,1995-01-05,0,60330.4314
5271010,1995-02-13,0,92643.2675
5271875,1994-12-10,0,56651.6160
5273156,1995-03-09,0,172364.8625
5273220,1995-02-03,0,6969.5150
5273731,1995-02-27,0,209833.5758
5274081,1995-02-20,0,41702.7360
5275589,1995-01-13,0,99192.5928
5275652,1995-02-24,0,161140.9597
5275843,1995-01-27,0,78557.5197
5275879,1995-03-07,0,10305.3744
5276195,1994-11-25,0,65909.4719
5276256,1995-01-21,0,117963.4428
5276480,1995-02-18,0,35964.5240
5276576,1995-02-07,0,145189.4036
5277313,1994-12-07,0,74732.0476
5278048,1995-02-06,0,101556.1710
5278336,1995-02-10,0,77758.8864
5278372,1995-03-07,0,43603.0978
5278692,1994-12-20,0,46711.0787
5278786,1995-03-03,0,11643.9456
5279335,1995-02-10,0,24749.3862
5279649,1995-02-08,0,142316.3696
5279842,1995-01-05,0,121880.1118
5280129,1995-01-19,0,72240.7490
5280546,1994-12-09,0,56378.6698
5282723,1995-03-08,0,183773.2022
5285511,1995-01-24,0,145554.1996
5285536,1995-03-10,0,77066.8561
5285760,1995-01-05,0,14804.8560
5286848,1995-01-30,0,148795.1607
5287271,1994-12-18,0,8131.7525
5288675,1995-01-08,0,30340.3676
5288832,1995-03-12,0,136193.0189
5289284,1995-02-14,0,213293.2572
5290080,1995-01-07,0,32936.9100
5290240,1995-02-22,0,267961.8466
5290752,1995-03-01,0,184116.9810
5290883,1994-12-14,0,59812.4750
5291237,1995-02-26,0,181702.0728
5292514,1994-12-07,0,65205.4970
5292803,1994-12-02,0,72531.8348
5293632,1994-12-14,0,26201.7315
5293863,1995-03-01,0,177636.7077
5294916,1995-03-05,0,90885.5478
5295488,1994-12-21,0,38402.5212
5295521,1995-01-22,0,128398.0847
5297124,1995-03-11,0,165349.5542
5298339,1995-02-17,0,40474.1835
5299651,1995-03-12,0,227320.3944
5299684,1994-12-25,0,82321.6119
5300519,1995-01-04,0,7122.6540
5301026,1995-01-18,0,66728.1216
5301765,1995-03-01,0,94583.5575
5302311,1994-12-18,0,23818.4380
5302977,1995-01-07,0,7778.8970
5302979,1995-01-23,0,250393.6944
5303680,1995-03-02,0,229925.7738
5303970,1994-12-12,0,27077.5638
5304263,1995-02-25,0,52642.8672
5304288,1994-12-09,0,8184.4371
5304801,1994-12-10,0,52821.1530
5304931,1995-02-05,0,52132.4689
5304994,1995-02-15,0,78878.3191
5305186,1995-01-09,0,6198.5856
5305825,1994-12-18,0,39110.2372
5306307,1995-02-14,0,71678.0916
5306727,1995-02-21,0,66474.5173
5307268,1995-01-30,0,157312.8440
5307623,1995-01-30,0,104964.8408
5307815,1995-02-01,0,42524.9040
5308103,1994-12-01,0,61948.4760
5308164,1994-12-11,0,27138.0253
5308805,1995-02-17,0,207289.0498
5309248,1995-03-01,0,210551.5726
5309510,1995-01-22,0,55814.0040
5311234,1995-01-20,0,57652.1550
5313158,1995-02-22,0,34371.4336
5313223,1994-12-12,0,62906.9726
5314147,1995-02-25,0,257558.2622
5315329,1994-12-04,0,48370.5012
5315395,1995-03-13,0,51475.2760
5315589,1995-02-23,0,69649.8142
5315744,1994-12-22,0,67366.0403
5316324,1995-02-12,0,143307.0167
5316545,1995-02-28,0,59012.1077
5316610,1995-03-12,0,258069.2079
5316801,1994-12-19,0,63848.4030
5317604,1995-02-19,0,109245.4402
5317731,1995-01-09,0,150743.7190
5318023,1995-01-13,0,41438.0880
5318277,1995-01-21,0,84732.0054
5318369,1995-02-02,0,82193.9026
5318534,1995-02-21,0,187834.5250
5318949,1994-12-20,0,75226.9950
5320867,1995-02-07,0,20601.7942
5321218,1995-02-15,0,106278.5470
5321447,1994-11-26,0,17073.5520
5321696,1995-01-27,0,31755.1458
5321921,1994-11-25,0,68022.0000
5321989,1995-01-06,0,127100.7600
5322022,1995-03-03,0,119984.8630
5322144,1994-12-29,0,19942.3000
5322946,1994-12-17,0,50373.2640
5323011,1995-01-27,0,4918.9680
5323205,1995-02-01,0,244120.9398
5323712,1994-12-22,0,42588.7424
5324162,1995-02-10,0,191957.0051
5324519,1995-02-08,0,234950.6549
5324961,1994-11-28,0,26799.0048
5326243,1995-01-08,0,50828.2325
5326306,1995-03-14,0,130320.1950
5326565,1995-03-12,0,113980.0895
5326628,1995-01-22,0,45944.0856
5326851,1994-12-06,0,27705.3696
5327204,1994-12-19,0,7590.0942
5327206,1995-02-18,0,76003.5450
5327584,1994-12-29,0,132244.6869
5327591,1995-02-13,0,45474.4800
5327813,1995-03-11,0,69258.7896
5328546,1995-01-01,0,60250.2336
5328928,1995-03-03,0,137382.1736
5329190,1995-01-15,0,32644.8474
5329221,1995-02-04,0,150014.7200
5329319,1995-02-26,0,192444.5399
5329348,1995-01-09,0,160439.1348
5329760,1994-12-21,0,89900.1513
5329988,1995-01-29,0,93373.7679
5330276,1995-02-06,0,216804.2278
5330471,1995-01-06,0,33183.0720
5331399,1995-01-18,0,128197.8225
5332768,1995-01-17,0,178874.9667
5332834,1995-01-01,0,58833.1289
5332934,1995-01-13,0,93707.4436
5333762,1995-01-26,0,5221.4708
5334086,1995-03-09,0,139451.5122
5334689,1994-12-16,0,94970.4192
5335686,1995-02-26,0,82296.6000
5335910,1994-11-17,0,4269.2760
5336326,1994-11-25,0,60200.3410
5336455,1995-03-05,0,118392.2956
5337250,1995-01-25,0,131485.6455
5337763,1995-01-16,0,145843.5656
5337793,1995-02-24,0,81319.7948
5338341,1995-03-06,0,33260.2984
5338626,1994-12-13,0,3032.7858
5338660,1995-01-12,0,121000.3513
5339047,1995-02-26,0,37341.8808
5339552,1995-01-12,0,41950.2600
5340736,1994-12-03,0,30169.2150
5341255,1995-01-23,0,140720.6741
5341921,1995-01-23,0,79986.2402
5342050,1994-12-03,0,48585.0045
5342786,1995-02-16,0,206585.9776
5343521,1995-01-20,0,47839.0528
5344262,1995-01-14,0,43020.1800
5344294,1994-11-29,0,1679.4290
5344356,1995-03-14,0,195828.0370
5345415,1995-01-11,0,166289.6592
5345445,1994-11-27,0,90970.6320
5346244,1995-01-26,0,125746.7018
5346629,1995-02-19,0,308421.5634
5347750,1995-01-05,0,41893.8588
5348385,1995-03-02,0,127583.2156
5349827,1995-01-05,0,55168.6080
5350369,1995-03-12,0,60938.5334
5350885,1995-03-13,0,182383.7619
5351524,1994-12-07,0,2971.3212
5351909,1995-03-14,0,205506.4466
5353062,1994-12-31,0,67628.4480
5353185,1994-12-23,0,23895.7488
5353574,1995-03-14,0,303479.9833
5353607,1995-02-07,0,172844.3917
5354212,1995-02-18,0,13955.3532
5354785,1995-02-10,0,165297.6997
5355107,1995-01-05,0,18076.9040
5355365,1995-02-20,0,118740.8877
5356006,1994-12-24,0,132478.0826
5356547,1995-01-26,0,31458.5280
5357059,1995-02-24,0,209848.9889
5357667,1995-02-12,0,61203.9100
5359269,1995-03-03,0,160659.0872
5359878,1995-02-17,0,149481.1188
5360422,1995-01-12,0,55996.0668
5360450,1995-02-21,0,61106.5394
5361089,1995-01-13,0,4126.4289
5361349,1995-01-03,0,165640.9390
5361411,1995-02-19,0,106577.5221
5363396,1995-03-12,0,323373.4790
5363619,1994-12-15,0,70895.3518
5363685,1995-01-26,0,85246.0335
5364864,1995-01-10,0,176115.0780
5365383,1995-03-02,0,152993.1946
5366469,1995-01-15,0,82617.4926
5366626,1995-01-21,0,62227.9950
5367106,1995-01-20,0,77354.4000
5367169,1994-12-17,0,79598.2896
5367238,1995-01-11,0,61782.8154
5367584,1994-12-24,0,52741.4220
5368453,1995-02-07,0,128728.3372
5368514,1995-01-04,0,42195.3480
5370182,1995-02-15,0,31116.1334
5370497,1995-02-17,0,221980.9610
5370688,1995-01-31,0,116504.3744
5370913,1995-03-08,0,33303.9900
5371329,1995-02-11,0,130983.2592
5371397,1995-01-09,0,82392.9804
5371716,1994-12-06,0,32095.0533
5372256,1995-01-24,0,110909.0160
5372871,1995-02-11,0,236975.0187
5373316,1995-03-09,0,207994.5490
5373445,1995-01-29,0,187371.3035
5373574,1995-01-28,0,36816.4440
5374497,1995-03-11,0,39867.9680
5375238,1995-02-07,0,107364.2808
5376545,1994-12-23,0,32440.0440
5376609,1995-01-15,0,109991.8361
5377254,1995-01-21,0,92211.9360
5377956,1995-02-18,0,163192.8659
5380231,1995-01-26,0,66212.5574
5382592,1995-01-30,0,60758.5392
5384004,1995-01-29,0,16042.0925
5384418,1994-11-26,0,87843.2256
5384578,1995-01-21,0,60900.3440
5385122,1994-12-07,0,7177.2240
5386016,1994-12-24,0,102574.1288
5386596,1995-03-06,0,276910.0506
5386791,1995-03-08,0,172684.5214
5386849,1995-01-08,0,20961.2142
5388102,1995-02-20,0,13910.9472
5388391,1994-12-14,0,57852.2688
5389380,1995-02-08,0,176703.0594
5389606,1995-02-17,0,144363.2018
5389698,1995-02-11,0,66427.7760
5391299,1995-02-25,0,32628.7440
5391621,1994-12-27,0,129463.2254
5393635,1995-01-15,0,160188.5780
5395874,1994-12-31,0,45830.6640
5396259,1994-12-03,0,55753.8660
5396519,1995-01-23,0,5048.8000
5397120,1994-12-02,0,55252.8900
5398180,1994-12-13,0,91643.2290
5399074,1995-01-14,0,39376.5100
5399427,1994-12-11,0,90659.9568
5400230,1995-03-06,0,128173.6497
5400929,1995-01-11,0,95776.7490
5400960,1995-02-28,0,36930.8992
5401287,1995-02-15,0,103772.6016
5403174,1995-02-19,0,140593.0595
5403845,1995-03-14,0,52579.8000
5404384,1995-02-01,0,206143.1040
5404451,1994-12-20,0,59987.7115
5404641,1995-01-25,0,227115.8189
5404994,1995-01-01,0,127638.3238
5405285,1995-02-18,0,185035.1870
5406244,1995-01-01,0,97895.9990
5408293,1995-02-20,0,105054.8032
5408417,1994-12-20,0,82338.1344
5408838,1995-03-11,0,167145.9282
5409059,1994-11-27,0,40811.0784
5410883,1994-12-28,0,89648.5200
5411046,1995-01-20,0,44935.7748
5411557,1995-01-11,0,132466.0308
5411875,1995-02-07,0,207123.7347
5415302,1995-02-07,0,72161.1562
5415365,1994-12-21,0,75708.3800
5415655,1995-01-06,0,34139.2004
5416416,1995-02-01,0,210998.5251
5417060,1995-02-26,0,29395.8352
5417218,1995-01-05,0,58764.5280
5417573,1995-03-09,0,205938.1863
5418082,1994-12-18,0,31102.8480
5418560,1994-12-29,0,30501.0684
5418819,1994-11-28,0,17817.2190
5419333,1995-01-13,0,154536.3012
5419715,1995-03-07,0,271744.1996
5419814,1994-12-27,0,30189.0240
5419875,1995-02-23,0,140888.6581
5420004,1995-02-06,0,87551.3880
5421317,1995-01-10,0,31439.6800
5421892,1994-12-30,0,3310.2978
5421990,1995-02-23,0,21126.7650
5423746,1995-03-09,0,288680.6503
5423908,1995-01-08,0,33274.6596
5426720,1995-03-02,0,223082.2071
5426726,1995-03-07,0,204934.3932
5430082,1995-01-28,0,75896.4494
5430791,1995-01-29,0,74274.9336
5431559,1994-12-07,0,29438.2452
5432422,1995-01-17,0,31690.4560
5432583,1994-12-27,0,13373.3424
5434241,1995-02-05,0,151266.4795
5434375,1995-01-12,0,57193.0632
5434755,1994-12-09,0,48956.4450
5435141,1994-12-20,0,146851.1025
5435296,1994-12-20,0,98454.7520
5436135,1995-01-11,0,172415.0114
5436160,1994-12-17,0,52707.2832
5437027,1995-03-11,0,239700.2714
5438596,1995-03-10,0,112820.5841
5438790,1995-01-10,0,105577.7232
5438979,1995-01-12,0,15954.2900
5439523,1995-02-16,0,146333.9171
5442080,1995-03-02,0,106416.0164
5445222,1994-12-06,0,144251.7886
5445988,1995-01-18,0,29088.4176
5446565,1995-02-09,0,125448.8917
5446593,1995-03-06,0,119383.2810
5446916,1995-01-30,0,35439.0306
5448642,1995-01-04,0,64779.4176
5449382,1995-01-31,0,139292.3198
5449735,1995-02-22,0,24406.2336
5449862,1995-03-04,0,154907.6526
5450276,1995-02-25,0,112083.4016
5450598,1995-01-28,0,24597.7135
5451970,1995-03-01,0,70628.9220
5452802,1995-01-17,0,135569.7228
5452993,1995-01-06,0,134372.3765
5453187,1995-01-21,0,3099.5748
5453507,1995-01-03,0,127230.8904
5454086,1995-01-12,0,12673.8486
5454144,1995-01-14,0,37942.6344
5454305,1995-02-12,0,30523.0094
5455494,1995-02-21,0,343607.2204
5455588,1994-12-23,0,23660.5824
5455746,1994-12-23,0,105001.9030
5456515,1994-12-29,0,22337.8400
5456802,1995-01-04,0,88867.0224
5457056,1995-02-04,0,105074.0023
5457312,1995-02-03,0,115741.4645
5458278,1995-02-14,0,152199.3410
5458594,1994-12-31,0,31969.4400
5459744,1995-02-25,0,190960.3982
5460581,1995-02-16,0,196603.9024
5462852,1995-01-11,0,114612.9006
5463136,1994-12-18,0,30127.0560
5463687,1995-03-13,0,232832.1497
5464162,1995-03-05,0,238042.7886
5465186,1994-12-12,0,51883.8804
5465313,1995-02-12,0,67042.9608
5465345,1995-03-06,0,102783.8764
5465541,1994-11-21,0,63538.4225
5466594,1995-01-07,0,198221.9085
5466976,1995-01-28,0,30737.3484
5467043,1995-01-03,0,81347.3240
5467171,1995-01-03,0,56071.5344
5467265,1995-03-10,0,45858.2662
5468256,1995-02-01,0,175190.8195
5468324,1995-03-14,0,131900.2155
5468675,1995-02-12,0,153410.2388
5468837,1994-12-10,0,46749.5190
5469030,1995-01-21,0,65217.1310
5469414,1995-01-12,0,131555.0400
5469443,1995-02-23,0,42467.4208
5469668,1994-12-24,0,116920.1953
5469921,1995-02-13,0,50327.2915
5470690,1995-01-16,0,25491.3975
5470756,1994-12-12,0,26545.5190
5471008,1995-02-27,0,43870.8900
5471522,1995-02-22,0,38189.5668
5471971,1995-02-18,0,34575.4032
5472704,1995-01-28,0,55594.5696
5474949,1994-12-16,0,105885.9100
5475268,1995-01-06,0,88955.8726
5476289,1994-12-03,0,67693.5735
5477571,1995-01-02,0,53833.2360
5477634,1995-02-21,0,74658.6744
5477669,1995-02-02,0,138957.9120
5478629,1994-12-08,0,82469.5431
5478884,1995-03-01,0,40468.9782
5479138,1995-03-09,0,96915.8580
5479783,1995-02-07,0,15591.9500
5480101,1995-01-20,0,165983.4524
5480257,1995-02-05,0,147439.6064
5480550,1995-02-20,0,65585.0322
5481442,1995-03-12,0,278128.0398
5482631,1995-03-02,0,101532.9441
5482822,1994-11-25,0,55376.1332
5486085,1995-02-13,0,133054.9990
5486112,1995-03-01,0,72427.0400
5486372,1994-12-03,0,41730.0884
5487458,1995-02-07,0,89443.1230
5487589,1995-03-10,0,17088.6400
5487782,1995-02-11,0,82342.7092
5487975,1995-01-08,0,101181.7728
5488291,1995-02-22,0,79283.6387
5489702,1995-02-26,0,127532.7986
5489861,1995-03-11,0,170362.5259
5490629,1995-01-21,0,40277.4678
5490758,1995-01-22,0,96478.1612
5491524,1995-02-25,0,120099.9331
5492550,1994-12-14,0,95851.8400
5493409,1995-03-09,0,71903.2416
5494470,1995-01-04,0,29363.1156
5494690,1995-02-19,0,201837.0452
5495143,1994-12-18,0,41201.1600
5495269,1995-01-02,0,117857.8645
5495840,1994-12-30,0,136579.1331
5495877,1995-01-15,0,88457.2962
5496834,1995-02-14,0,36392.3000
5496999,1994-12-11,0,26316.7905
5497027,1995-01-21,0,126738.8538
5498023,1994-12-26,0,17205.5250
5498177,1994-12-26,0,59938.9986
5499589,1995-01-31,0,147682.7720
5501447,1995-02-13,0,170244.5292
5502657,1994-12-10,0,122476.3520
5502885,1994-12-27,0,43593.6942
5503783,1995-01-25,0,57584.4988
5503905,1995-03-10,0,120372.0930
5504256,1995-02-25,0,17436.3462
5504353,1994-12-06,0,69120.1921
5504832,1995-02-14,0,45453.5113
5506080,1995-03-10,0,219388.4488
5506658,1995-02-21,0,81298.8888
5506689,1995-03-11,0,87598.3870
5507232,1995-01-30,0,70370.5068
5507268,1995-02-07,0,73122.2326
5507360,1995-02-01,0,177032.5540
5507715,1995-01-30,0,151271.5850
5508069,1994-11-29,0,6185.0320
5509664,1995-01-20,0,1497.4900
5511142,1995-02-02,0,83780.7857
5511233,1995-01-27,0,164270.4876
5511907,1994-11-24,0,28268.6985
5512709,1995-02-19,0,131073.5210
5512932,1994-12-21,0,149830.7893
5512963,1995-02-08,0,96129.1601
5512966,1995-02-17,0,126989.5052
5514144,1994-12-14,0,78121.1616
5514467,1995-01-28,0,207322.6742
5514692,1994-12-30,0,41957.0410
5514789,1995-01-25,0,36930.6624
5515296,1995-01-02,0,56955.4227
5516836,1995-01-06,0,28769.6136
5516865,1995-01-10,0,13807.7100
5517216,1995-01-23,0,22704.2856
5517729,1994-12-20,0,22128.1410
5517957,1995-02-06,0,221161.8298
5518113,1994-12-30,0,39201.3720
5518211,1995-01-04,0,59274.1632
5518374,1995-02-03,0,64792.7742
5518688,1995-01-31,0,71209.6132
5518915,1994-12-20,0,24047.8475
5518917,1995-02-03,0,115855.9974
5519239,1994-12-26,0,36961.8678
5519333,1995-01-25,0,88837.4032
5519366,1995-02-03,0,184554.5228
5519648,1995-02-08,0,206876.2456
5519747,1995-01-28,0,98774.0292
5520000,1994-12-07,0,114645.8880
5520930,1994-12-31,0,92111.5162
5521253,1995-01-25,0,204492.1916
5521732,1995-03-13,0,375153.9215
5521858,1994-12-30,0,5235.2736
5523296,1995-03-14,0,129335.4561
5523490,1994-11-28,0,34185.0330
5524327,1995-03-07,0,100454.8360
5524420,1994-12-29,0,115010.6276
5524646,1994-12-17,0,71476.4250
5525090,1995-02-18,0,90906.3906
5526083,1995-01-05,0,105106.4001
5526562,1995-02-01,0,86307.9938
5526818,1994-12-27,0,37341.1584
5527683,1995-03-12,0,128716.3653
5527907,1994-12-18,0,185440.8163
5528163,1995-01-25,0,59069.4648
5528420,1995-01-27,0,16196.5944
5529159,1995-01-19,0,106980.2115
5529217,1995-02-05,0,92387.0788
5529762,1995-03-13,0,32733.5580
5531014,1995-01-19,0,49308.6216
5531489,1995-01-20,0,85414.9978
5532774,1994-11-19,0,77570.8906
5532867,1995-01-01,0,78758.1300
5533186,1994-12-13,0,134312.4657
5533506,1995-01-15,0,101231.8032
5533536,1995-02-16,0,143259.4025
5534979,1995-03-08,0,142392.6372
5535362,1995-02-06,0,24840.0090
5536161,1995-03-02,0,119095.7619
5536832,1994-11-29,0,46814.9328
5537732,1995-01-15,0,68229.0245
5537825,1995-01-17,0,41506.0854
5538022,1994-12-30,0,62723.8458
5538048,1995-02-28,0,141891.3634
5540162,1995-03-11,0,148355.1499
5540582,1995-02-27,0,139161.6947
5540770,1995-01-07,0,103923.4110
5541572,1995-01-31,0,243850.2490
5542018,1995-01-01,0,171999.7222
5542816,1995-02-13,0,123551.0145
5543046,1995-01-04,0,92981.5588
5543047,1995-01-13,0,40838.3739
5543170,1995-03-07,0,213175.8126
5543296,1995-02-07,0,53002.0854
5543559,1994-12-15,0,65506.7160
5544417,1995-01-11,0,92465.1129
5544864,1995-03-12,0,146761.6864
5546208,1995-01-26,0,37959.1776
5546343,1995-02-21,0,145445.5340
5547365,1994-12-01,0,80257.6700
5547458,1995-02-06,0,241630.5580
5547525,1995-01-07,0,27953.7764
5548033,1995-02-17,0,72235.9776
5548066,1995-01-14,0,80261.6005
5548096,1995-02-09,0,67426.9100
5549383,1995-01-20,0,70869.6320
5549568,1994-12-06,0,110513.8928
5551169,1994-11-27,0,27658.4805
5551204,1995-01-31,0,12051.8307
5551943,1995-03-06,0,25701.2340
5552965,1995-01-20,0,52317.6900
5553222,1995-02-19,0,75629.2600
5554369,1995-03-13,0,11749.8339
5555588,1995-02-06,0,27187.3140
5556450,1995-02-27,0,265432.2986
5557221,1995-03-13,0,47439.9150
5557699,1995-01-17,0,27420.1657
5558176,1995-03-06,0,71478.1764
5560611,1995-02-22,0,88611.0858
5560897,1995-02-07,0,87722.9546
5561542,1995-02-22,0,107686.4951
5561639,1995-01-25,0,180407.9042
5562788,1995-03-11,0,40136.7711
5562980,1995-02-03,0,47190.9798
5563398,1995-02-21,0,102482.0308
5564066,1994-11-22,0,36174.2436
5565472,1995-01-08,0,114064.8096
5565669,1994-12-31,0,25319.8848
5567651,1995-01-22,0,74409.7438
5567749,1995-01-09,0,32919.9780
5567845,1994-12-22,0,78848.7584
5569031,1994-12-15,0,21413.0000
5569062,1995-03-03,0,29240.1564
5570435,1994-11-21,0,64348.1880
5570789,1994-12-21,0,4387.3587
5572067,1995-01-16,0,114989.9055
5572293,1995-02-13,0,149809.9743
5572354,1995-02-25,0,189210.3084
5572485,1995-02-11,0,28443.4500
5572709,1994-11-27,0,34609.4100
5572742,1995-02-13,0,2842.8372
5573029,1995-01-24,0,141857.1087
5573634,1995-01-09,0,142947.7256
5576128,1994-12-25,0,59897.6090
5576160,1995-02-10,0,57715.6417
5576359,1995-03-05,0,108304.3102
5576390,1995-02-05,0,79812.3020
5576679,1995-01-05,0,43504.2150
5577860,1994-11-22,0,2464.5512
5579079,1995-02-02,0,13900.4100
5580001,1995-02-27,0,72791.6448
5582434,1995-02-06,0,84048.6510
5582752,1995-03-06,0,116022.3075
5582881,1995-02-16,0,177903.9360
5583040,1994-12-07,0,88221.3378
5583303,1995-01-22,0,2512.4696
5585955,1995-02-12,0,211699.1174
5586144,1994-12-13,0,36578.8000
5586439,1994-12-23,0,60359.5383
5586663,1995-02-23,0,110204.0754
5586945,1994-12-28,0,32823.2080
5587015,1995-02-11,0,20096.8560
5587584,1995-03-02,0,7272.1152
5587686,1995-03-07,0,279768.6180
5588421,1994-11-24,0,56172.9000
5589122,1995-02-18,0,179379.5745
5590182,1995-01-06,0,36266.3136
5590657,1995-03-12,0,212261.4529
5590886,1995-02-02,0,124875.6615
5591749,1995-01-16,0,85012.1303
5591808,1995-01-10,0,25151.1064
5592387,1995-01-06,0,140056.2907
5593248,1994-11-16,0,73508.9205
5593347,1995-02-01,0,39547.3980
5593895,1994-12-25,0,42098.9760
5594181,1995-02-16,0,254402.2756
5594533,1995-01-19,0,160920.1347
5594560,1994-12-16,0,66457.3000
